graph_name,actual_energy,predicted_energy,abs_error,family,depth
FH::depth6::depth6_ring_cnot-ryrz-p1-q1-rot_then_ent-s4_line_cnot-rxryrz-p1-q0-rot_then_ent-s2_none-ryrz-p0-q0-rot_then_ent-s5_none-none-p1-q1-rot_then_ent-s6_line_cz-none-p0-q1-rot_ent_h-s1_ring_cnot-rxry-p1-q0-h_ent_rot-s5,-1.1178213357925415,-1.0849717855453491,0.03284955024719238,FH,depth6
FH::depth6::depth6_line_cnot-rxryrz-p1-q1-ent_then_rot-s3_none-none-p1-q1-rot_then_ent-s2_line_cz-rxry-p1-q0-rot_ent_h-s1_line_cz-ryrz-p1-q1-h_ent_rot-s1_ring_cnot-rxrz-p1-q1-ent_then_rot-s5_none-rxrz-p0-q1-ent_then_rot-s3,-0.7614102959632874,-0.6855688691139221,0.07584142684936523,FH,depth6
FH::depth6::depth6_ring_cnot-rxrz-p1-q1-rot_then_ent-s5_ring_cnot-rxry-p0-q0-rot_then_ent-s6_line_cz-rxrz-p1-q0-rot_then_ent-s1_ring_cz-rxryrz-p0-q0-ent_then_rot-s6_line_cnot-rxryrz-p0-q0-ent_then_rot-s0_none-none-p0-q1-ent_then_rot-s2,-4.691321849822998,-4.838360786437988,0.14703893661499023,FH,depth6
FH::depth6::depth6_none-rxrz-p0-q1-rot_ent_h-s1_line_cnot-rxryrz-p0-q0-rot_then_ent-s1_line_cnot-rxryrz-p1-q0-rot_ent_h-s4_line_cz-rxrz-p1-q1-ent_then_rot-s2_ring_cz-rxry-p1-q1-rot_ent_h-s5_none-none-p1-q0-rot_ent_h-s3,-4.696557998657227,-4.856328964233398,0.15977096557617188,FH,depth6
FH::depth6::depth6_ring_cnot-rxry-p1-q1-rot_ent_h-s0_none-rxryrz-p0-q0-rot_then_ent-s4_line_cnot-none-p0-q0-rot_ent_h-s4_line_cnot-rxryrz-p1-q1-rot_then_ent-s0_ring_cz-rxryrz-p0-q0-h_ent_rot-s0_ring_cnot-ryrz-p1-q0-h_ent_rot-s6,-2.6800591945648193,-2.6548759937286377,0.02518320083618164,FH,depth6
FH::depth6::depth6_line_cz-rxrz-p1-q1-h_ent_rot-s0_line_cnot-rxry-p0-q0-rot_ent_h-s2_line_cz-rxry-p1-q1-rot_then_ent-s3_ring_cnot-ryrz-p1-q0-h_ent_rot-s5_ring_cnot-rxrz-p0-q0-rot_ent_h-s2_line_cz-rxryrz-p1-q0-h_ent_rot-s2,-2.439225673675537,-2.395871162414551,0.04335451126098633,FH,depth6
FH::depth6::depth6_line_cnot-ryrz-p0-q0-rot_then_ent-s4_ring_cnot-rxryrz-p1-q0-ent_then_rot-s6_line_cz-none-p1-q0-ent_then_rot-s2_ring_cnot-none-p1-q1-rot_then_ent-s2_line_cz-none-p1-q1-rot_ent_h-s6_line_cnot-rxrz-p1-q0-rot_ent_h-s3,-0.8949533104896545,-0.7982040643692017,0.09674924612045288,FH,depth6
FH::depth6::depth6_line_cnot-rxryrz-p0-q1-rot_then_ent-s6_ring_cz-rxry-p1-q1-h_ent_rot-s1_line_cz-ryrz-p1-q1-rot_ent_h-s4_line_cz-rxryrz-p1-q1-ent_then_rot-s4_none-rxrz-p0-q0-h_ent_rot-s5_ring_cnot-rxry-p0-q1-rot_then_ent-s3,-1.991745948791504,-1.9360061883926392,0.055739760398864746,FH,depth6
FH::depth6::depth6_line_cnot-rxryrz-p1-q1-h_ent_rot-s1_line_cnot-rxry-p1-q1-h_ent_rot-s6_ring_cnot-none-p0-q1-ent_then_rot-s2_line_cnot-rxryrz-p0-q0-h_ent_rot-s6_ring_cnot-rxry-p0-q1-rot_ent_h-s4_none-rxry-p1-q0-h_ent_rot-s4,-3.7605783939361572,-3.9474141597747803,0.18683576583862305,FH,depth6
FH::depth6::depth6_ring_cnot-rxryrz-p1-q1-rot_then_ent-s3_none-rxrz-p1-q0-rot_then_ent-s6_ring_cz-ryrz-p1-q1-h_ent_rot-s6_ring_cz-ryrz-p1-q1-rot_then_ent-s3_none-rxryrz-p1-q1-rot_ent_h-s3_ring_cnot-rxrz-p0-q1-rot_then_ent-s6,-2.1891684532165527,-2.1775262355804443,0.011642217636108398,FH,depth6
FH::depth1::depth1_none-none-p0-q0-rot_ent_h-s0,3.299999952316284,3.365126848220825,0.06512689590454102,FH,depth1
FH::depth1::depth1_ring_cz-ryrz-p0-q0-h_ent_rot-s0,-2.1885321140289307,-2.0670199394226074,0.12151217460632324,FH,depth1
FH::depth1::depth1_ring_cz-rxry-p1-q0-h_ent_rot-s2,2.462078809738159,2.596606731414795,0.13452792167663574,FH,depth1
FH::depth1::depth1_none-ryrz-p1-q0-ent_then_rot-s2,-2.1858839988708496,-2.141366481781006,0.04451751708984375,FH,depth1
FH::depth1::depth1_none-ryrz-p0-q1-rot_then_ent-s2,-2.1884493827819824,-2.1358046531677246,0.05264472961425781,FH,depth1
FH::depth1::depth1_ring_cz-rxrz-p0-q1-h_ent_rot-s2,2.365403175354004,2.4907522201538086,0.1253490447998047,FH,depth1
FH::depth1::depth1_line_cz-rxry-p1-q0-h_ent_rot-s1,-3.253638982772827,-3.3018274307250977,0.04818844795227051,FH,depth1
FH::depth1::depth1_ring_cnot-none-p1-q1-ent_then_rot-s2,3.299999952316284,3.3390650749206543,0.03906512260437012,FH,depth1
FH::depth1::depth1_ring_cnot-none-p1-q1-rot_ent_h-s1,-9.600000381469727,-9.570570945739746,0.02942943572998047,FH,depth1
FH::depth1::depth1_none-ryrz-p1-q1-rot_ent_h-s2,2.4342823028564453,2.523989200592041,0.0897068977355957,FH,depth1
FH::depth1::depth1_line_cz-rxry-p0-q1-rot_ent_h-s2,-3.1357533931732178,-3.08374285697937,0.052010536193847656,FH,depth1
FH::depth1::depth1_none-rxryrz-p0-q1-rot_then_ent-s3,-8.592899322509766,-8.48595905303955,0.10694026947021484,FH,depth1
FH::depth1::depth1_line_cnot-none-p0-q1-rot_ent_h-s3,-9.600000381469727,-9.562029838562012,0.037970542907714844,FH,depth1
FH::depth1::depth1_line_cz-rxry-p1-q1-rot_ent_h-s1,-3.564915895462036,-3.5766334533691406,0.011717557907104492,FH,depth1
FH::depth1::depth1_line_cnot-rxrz-p0-q0-ent_then_rot-s1,-2.201514959335327,-2.0821282863616943,0.11938667297363281,FH,depth1
FH::depth1::depth1_ring_cz-rxryrz-p1-q1-rot_ent_h-s1,-2.489382266998291,-2.407047748565674,0.08233451843261719,FH,depth1
FH::depth1::depth1_line_cnot-rxry-p1-q1-ent_then_rot-s0,-1.6734025478363037,-1.5609314441680908,0.11247110366821289,FH,depth1
FH::depth1::depth1_line_cnot-rxry-p1-q0-ent_then_rot-s2,-1.5986173152923584,-1.5473487377166748,0.051268577575683594,FH,depth1
FH::depth1::depth1_ring_cnot-ryrz-p1-q1-rot_then_ent-s4,2.3280818462371826,2.3839316368103027,0.05584979057312012,FH,depth1
FH::depth1::depth1_line_cnot-rxryrz-p0-q1-ent_then_rot-s1,-8.580578804016113,-8.532176971435547,0.048401832580566406,FH,depth1
FH::depth1::depth1_line_cnot-rxryrz-p0-q1-rot_ent_h-s3,0.45733946561813354,0.42884373664855957,0.028495728969573975,FH,depth1
FH::depth1::depth1_line_cnot-rxryrz-p1-q1-rot_ent_h-s1,2.2522549629211426,2.290313720703125,0.03805875778198242,FH,depth1
FH::depth2::depth2_ring_cz-none-p0-q0-rot_then_ent-s3_ring_cz-rxry-p0-q0-rot_then_ent-s1,-0.5260888934135437,-0.4891839623451233,0.03690493106842041,FH,depth2
FH::depth2::depth2_ring_cz-rxrz-p1-q1-rot_ent_h-s2_ring_cz-none-p0-q1-rot_then_ent-s0,-0.14737568795681,-0.16922253370285034,0.021846845746040344,FH,depth2
FH::depth2::depth2_none-none-p1-q0-rot_ent_h-s3_line_cz-rxry-p0-q1-h_ent_rot-s3,-3.906104803085327,-3.875263214111328,0.030841588973999023,FH,depth2
FH::depth2::depth2_ring_cz-ryrz-p1-q0-h_ent_rot-s1_line_cz-rxry-p1-q1-ent_then_rot-s0,-7.771561172376096e-16,-0.038832902908325195,0.03883290290832442,FH,depth2
FH::depth2::depth2_none-rxry-p0-q0-h_ent_rot-s4_none-ryrz-p1-q1-rot_then_ent-s4,-9.274154663085938,-9.181965827941895,0.09218883514404297,FH,depth2
FH::depth2::depth2_none-rxrz-p1-q0-ent_then_rot-s0_ring_cnot-none-p1-q1-rot_then_ent-s2,-0.7501811981201172,-0.7418424487113953,0.008338749408721924,FH,depth2
FH::depth2::depth2_ring_cz-ryrz-p0-q1-ent_then_rot-s1_ring_cnot-rxry-p0-q1-ent_then_rot-s0,-1.4968969821929932,-1.3282558917999268,0.1686410903930664,FH,depth2
FH::depth2::depth2_line_cz-rxrz-p0-q1-rot_then_ent-s0_ring_cz-rxry-p1-q0-ent_then_rot-s3,-1.8351036310195923,-1.7727391719818115,0.06236445903778076,FH,depth2
FH::depth2::depth2_ring_cz-rxry-p0-q1-rot_ent_h-s2_none-rxrz-p1-q0-rot_ent_h-s3,-0.7604290843009949,-0.6975796222686768,0.06284946203231812,FH,depth2
FH::depth2::depth2_line_cz-none-p0-q0-rot_ent_h-s1_line_cz-rxryrz-p1-q0-ent_then_rot-s3,-8.580503463745117,-8.51445198059082,0.06605148315429688,FH,depth2
FH::depth2::depth2_ring_cnot-none-p1-q1-ent_then_rot-s0_line_cnot-ryrz-p0-q0-h_ent_rot-s1,-2.158967971801758,-2.081218957901001,0.07774901390075684,FH,depth2
FH::depth2::depth2_line_cz-ryrz-p0-q1-h_ent_rot-s3_line_cz-none-p1-q1-rot_then_ent-s3,-1.2687636613845825,-1.23283052444458,0.03593313694000244,FH,depth2
FH::depth2::depth2_line_cnot-none-p1-q0-h_ent_rot-s1_none-rxryrz-p1-q0-rot_ent_h-s2,-4.2784223556518555,-4.330864429473877,0.052442073822021484,FH,depth2
FH::depth2::depth2_none-rxry-p1-q0-ent_then_rot-s3_line_cnot-ryrz-p1-q0-rot_ent_h-s0,-3.5936689376831055,-3.5981149673461914,0.0044460296630859375,FH,depth2
FH::depth2::depth2_none-rxrz-p0-q1-ent_then_rot-s2_line_cnot-rxry-p1-q1-h_ent_rot-s2,-6.045521259307861,-6.170126438140869,0.12460517883300781,FH,depth2
FH::depth2::depth2_ring_cz-rxrz-p0-q1-ent_then_rot-s3_none-rxryrz-p1-q1-rot_then_ent-s2,-3.5072922706604004,-3.560361623764038,0.053069353103637695,FH,depth2
FH::depth2::depth2_line_cnot-rxryrz-p1-q1-h_ent_rot-s4_ring_cz-none-p0-q0-rot_then_ent-s2,-1.6462186574935913,-1.557612419128418,0.08860623836517334,FH,depth2
FH::depth2::depth2_none-ryrz-p0-q1-h_ent_rot-s1_line_cnot-rxryrz-p1-q1-h_ent_rot-s1,-2.0014231204986572,-1.8940038681030273,0.10741925239562988,FH,depth2
FH::depth2::depth2_line_cnot-rxry-p1-q0-rot_ent_h-s1_line_cz-rxrz-p1-q0-h_ent_rot-s0,-0.7804511785507202,-0.7305948138237,0.049856364727020264,FH,depth2
FH::depth2::depth2_line_cz-rxry-p0-q1-rot_ent_h-s0_line_cnot-ryrz-p1-q0-h_ent_rot-s2,-1.623755931854248,-1.5754848718643188,0.0482710599899292,FH,depth2
FH::depth2::depth2_ring_cz-ryrz-p1-q1-h_ent_rot-s4_line_cz-rxryrz-p1-q0-rot_ent_h-s3,-2.4490461349487305,-2.3806679248809814,0.06837821006774902,FH,depth2
FH::depth2::depth2_ring_cnot-ryrz-p1-q1-rot_then_ent-s2_line_cz-rxryrz-p1-q0-rot_then_ent-s0,-0.1511068493127823,-0.160783588886261,0.009676739573478699,FH,depth2
FH::depth2::depth2_ring_cnot-ryrz-p1-q1-ent_then_rot-s0_line_cnot-rxry-p1-q1-rot_ent_h-s1,1.5922080278396606,1.5914597511291504,0.0007482767105102539,FH,depth2
FH::depth2::depth2_line_cnot-rxrz-p0-q1-h_ent_rot-s4_line_cnot-rxrz-p1-q1-ent_then_rot-s2,-0.9166638851165771,-0.8497328162193298,0.06693106889724731,FH,depth2
FH::depth3::depth3_ring_cz-rxry-p0-q1-ent_then_rot-s2_line_cz-ryrz-p1-q0-h_ent_rot-s2_line_cz-none-p1-q0-ent_then_rot-s1,0.13956503570079803,0.1418798565864563,0.002314820885658264,FH,depth3
FH::depth3::depth3_ring_cz-none-p1-q0-h_ent_rot-s2_line_cnot-rxry-p1-q1-h_ent_rot-s0_none-rxry-p1-q0-rot_ent_h-s1,-5.633113384246826,-5.583847522735596,0.04926586151123047,FH,depth3
FH::depth3::depth3_none-rxrz-p0-q1-ent_then_rot-s4_line_cz-rxryrz-p0-q1-rot_ent_h-s0_none-none-p0-q0-ent_then_rot-s1,2.0465497970581055,2.166658401489258,0.12010860443115234,FH,depth3
FH::depth3::depth3_line_cz-ryrz-p1-q0-h_ent_rot-s3_ring_cz-ryrz-p0-q1-h_ent_rot-s2_none-rxry-p0-q0-rot_then_ent-s3,-2.272620439529419,-2.222414016723633,0.05020642280578613,FH,depth3
FH::depth3::depth3_line_cnot-none-p0-q1-h_ent_rot-s2_line_cz-rxrz-p1-q1-h_ent_rot-s1_none-none-p1-q0-rot_then_ent-s3,2.3898329734802246,2.460563898086548,0.07073092460632324,FH,depth3
FH::depth3::depth3_line_cz-rxry-p0-q0-ent_then_rot-s3_ring_cz-none-p0-q0-rot_ent_h-s4_line_cz-ryrz-p1-q0-rot_then_ent-s2,-0.23800717294216156,-0.20221716165542603,0.035790011286735535,FH,depth3
FH::depth3::depth3_none-none-p1-q0-ent_then_rot-s0_line_cz-rxrz-p0-q0-rot_ent_h-s3_ring_cnot-rxrz-p0-q0-rot_then_ent-s3,0.025440238416194916,-0.03412753343582153,0.05956777185201645,FH,depth3
FH::depth3::depth3_ring_cz-rxrz-p0-q0-rot_ent_h-s3_ring_cz-none-p0-q1-ent_then_rot-s1_line_cnot-rxry-p1-q0-rot_ent_h-s1,-7.122835159301758,-7.136675834655762,0.013840675354003906,FH,depth3
FH::depth3::depth3_none-rxrz-p0-q0-h_ent_rot-s4_ring_cnot-none-p1-q0-rot_then_ent-s0_line_cnot-rxry-p0-q1-ent_then_rot-s0,-0.6175575256347656,-0.5862419605255127,0.03131556510925293,FH,depth3
FH::depth3::depth3_ring_cnot-none-p0-q0-rot_ent_h-s0_ring_cnot-none-p0-q1-rot_ent_h-s3_none-rxryrz-p0-q0-rot_then_ent-s3,-4.266921043395996,-4.284989356994629,0.018068313598632812,FH,depth3
FH::depth3::depth3_line_cz-rxry-p0-q0-h_ent_rot-s3_none-ryrz-p1-q1-rot_ent_h-s3_ring_cnot-none-p0-q1-rot_then_ent-s2,-0.4702119827270508,-0.45102280378341675,0.019189178943634033,FH,depth3
FH::depth3::depth3_line_cz-rxrz-p1-q0-rot_ent_h-s3_ring_cz-ryrz-p0-q1-h_ent_rot-s4_line_cnot-none-p0-q0-h_ent_rot-s2,-7.142527103424072,-7.0968122482299805,0.0457148551940918,FH,depth3
FH::depth3::depth3_none-rxrz-p0-q1-h_ent_rot-s0_none-rxryrz-p0-q0-h_ent_rot-s3_line_cz-rxryrz-p0-q1-ent_then_rot-s4,-8.31281566619873,-8.212698936462402,0.10011672973632812,FH,depth3
FH::depth3::depth3_line_cz-rxrz-p1-q0-ent_then_rot-s1_ring_cz-rxryrz-p0-q1-rot_ent_h-s0_none-rxrz-p0-q0-rot_ent_h-s3,-6.530799388885498,-6.516472816467285,0.01432657241821289,FH,depth3
FH::depth3::depth3_ring_cz-rxryrz-p1-q1-ent_then_rot-s3_ring_cz-rxrz-p0-q1-rot_ent_h-s1_none-rxrz-p0-q0-ent_then_rot-s4,-0.3614390790462494,-0.32139551639556885,0.04004356265068054,FH,depth3
FH::depth3::depth3_ring_cz-rxryrz-p1-q0-ent_then_rot-s2_line_cz-ryrz-p1-q0-ent_then_rot-s2_line_cz-rxrz-p1-q0-h_ent_rot-s1,-3.8533313274383545,-3.940592050552368,0.08726072311401367,FH,depth3
FH::depth3::depth3_line_cz-rxryrz-p0-q0-rot_ent_h-s0_ring_cz-rxrz-p1-q0-ent_then_rot-s4_line_cnot-none-p1-q1-h_ent_rot-s1,-2.145247459411621,-2.105264663696289,0.03998279571533203,FH,depth3
FH::depth3::depth3_line_cz-none-p1-q0-h_ent_rot-s3_none-ryrz-p1-q0-rot_ent_h-s3_line_cz-rxryrz-p1-q1-rot_ent_h-s2,-2.168018102645874,-2.1263551712036133,0.04166293144226074,FH,depth3
FH::depth3::depth3_line_cz-rxrz-p0-q0-rot_then_ent-s4_line_cz-rxrz-p1-q0-ent_then_rot-s2_line_cz-rxrz-p1-q0-ent_then_rot-s0,-4.95859432220459,-5.015482425689697,0.05688810348510742,FH,depth3
FH::depth3::depth3_ring_cnot-ryrz-p0-q1-ent_then_rot-s2_line_cz-ryrz-p1-q0-rot_ent_h-s2_none-rxryrz-p0-q0-rot_then_ent-s0,-9.059588432312012,-9.061752319335938,0.0021638870239257812,FH,depth3
FH::depth3::depth3_line_cz-none-p1-q0-rot_ent_h-s0_ring_cz-rxryrz-p1-q1-ent_then_rot-s0_ring_cnot-rxryrz-p0-q1-ent_then_rot-s2,-5.916108131408691,-6.074090003967285,0.15798187255859375,FH,depth3
FH::depth3::depth3_line_cz-ryrz-p1-q1-h_ent_rot-s1_ring_cnot-rxryrz-p1-q0-ent_then_rot-s3_ring_cz-rxrz-p0-q0-rot_then_ent-s0,-0.7644185423851013,-0.7097914218902588,0.05462712049484253,FH,depth3
FH::depth3::depth3_none-rxry-p0-q1-ent_then_rot-s2_ring_cz-rxrz-p1-q1-h_ent_rot-s3_line_cnot-rxryrz-p1-q0-rot_then_ent-s3,-3.5141236782073975,-3.5530877113342285,0.038964033126831055,FH,depth3
FH::depth3::depth3_line_cnot-rxry-p1-q0-rot_then_ent-s0_ring_cz-none-p0-q0-ent_then_rot-s3_line_cnot-rxryrz-p1-q1-rot_then_ent-s3,0.4401966333389282,0.4326307773590088,0.007565855979919434,FH,depth3
FH::depth3::depth3_line_cz-rxrz-p0-q0-rot_ent_h-s2_line_cz-rxry-p1-q1-h_ent_rot-s3_line_cnot-rxryrz-p0-q0-h_ent_rot-s1,-2.3013246059417725,-2.316041946411133,0.014717340469360352,FH,depth3
FH::depth3::depth3_line_cz-none-p0-q1-h_ent_rot-s3_line_cnot-rxryrz-p1-q1-h_ent_rot-s3_ring_cnot-ryrz-p1-q0-rot_then_ent-s3,0.38035711646080017,0.41934895515441895,0.038991838693618774,FH,depth3
FH::depth3::depth3_line_cnot-rxry-p1-q0-h_ent_rot-s3_ring_cz-rxrz-p1-q1-rot_ent_h-s4_line_cz-rxrz-p1-q1-rot_then_ent-s1,-1.2743735313415527,-1.1573750972747803,0.11699843406677246,FH,depth3
FH::depth3::depth3_line_cnot-rxrz-p0-q1-rot_ent_h-s4_none-rxryrz-p0-q0-rot_then_ent-s2_line_cz-ryrz-p1-q1-h_ent_rot-s4,-4.724736213684082,-4.661790370941162,0.06294584274291992,FH,depth3
FH::depth3::depth3_ring_cnot-rxry-p1-q0-rot_then_ent-s1_ring_cz-rxryrz-p1-q0-ent_then_rot-s3_line_cnot-rxryrz-p1-q0-ent_then_rot-s4,-0.5996641516685486,-0.5842756628990173,0.01538848876953125,FH,depth3
FH::depth3::depth3_ring_cnot-rxry-p1-q1-ent_then_rot-s4_ring_cnot-rxry-p1-q1-rot_ent_h-s0_ring_cnot-ryrz-p0-q0-rot_ent_h-s4,1.4628690481185913,1.5443835258483887,0.08151447772979736,FH,depth3
FH::depth3::depth3_ring_cnot-rxrz-p0-q1-rot_ent_h-s0_ring_cnot-rxrz-p1-q1-h_ent_rot-s1_ring_cnot-rxryrz-p1-q0-ent_then_rot-s3,0.02733597904443741,0.0367283821105957,0.009392403066158295,FH,depth3
FH::depth3::depth3_line_cnot-none-p1-q1-rot_ent_h-s1_ring_cnot-rxryrz-p0-q1-rot_then_ent-s1_ring_cnot-rxrz-p1-q0-rot_ent_h-s3,-0.518681526184082,-0.4835001230239868,0.035181403160095215,FH,depth3
FH::depth4::depth4_line_cnot-none-p0-q1-ent_then_rot-s3_none-ryrz-p0-q0-ent_then_rot-s0_none-rxry-p0-q0-h_ent_rot-s2_line_cnot-rxryrz-p1-q0-rot_then_ent-s1,-4.8877997398376465,-4.906546115875244,0.018746376037597656,FH,depth4
FH::depth4::depth4_none-ryrz-p0-q1-ent_then_rot-s2_line_cz-rxry-p1-q0-h_ent_rot-s1_line_cz-rxry-p1-q1-rot_then_ent-s3_line_cnot-none-p0-q0-ent_then_rot-s2,-0.9693517088890076,-0.921356201171875,0.04799550771713257,FH,depth4
FH::depth4::depth4_line_cz-rxry-p1-q1-h_ent_rot-s0_ring_cnot-rxryrz-p0-q1-ent_then_rot-s0_ring_cz-rxrz-p0-q0-h_ent_rot-s4_ring_cz-rxrz-p0-q0-h_ent_rot-s3,-3.2145707607269287,-3.31247615814209,0.09790539741516113,FH,depth4
FH::depth4::depth4_line_cnot-ryrz-p1-q0-ent_then_rot-s3_none-rxryrz-p0-q0-h_ent_rot-s0_ring_cz-ryrz-p1-q1-h_ent_rot-s4_ring_cz-rxry-p1-q0-h_ent_rot-s2,-0.5467119812965393,-0.3800947666168213,0.16661721467971802,FH,depth4
FH::depth4::depth4_ring_cnot-none-p1-q0-ent_then_rot-s4_ring_cz-none-p0-q0-ent_then_rot-s4_line_cnot-none-p0-q0-rot_ent_h-s2_line_cnot-rxryrz-p0-q1-ent_then_rot-s1,-8.596566200256348,-8.535009384155273,0.06155681610107422,FH,depth4
FH::depth4::depth4_ring_cz-rxry-p1-q1-rot_ent_h-s3_ring_cz-rxrz-p0-q1-ent_then_rot-s2_none-rxry-p1-q0-h_ent_rot-s4_line_cz-rxrz-p0-q1-rot_ent_h-s4,-0.6940268874168396,-0.6739364862442017,0.02009040117263794,FH,depth4
FH::depth4::depth4_ring_cz-rxry-p0-q0-rot_ent_h-s0_none-rxrz-p1-q1-rot_ent_h-s4_ring_cz-ryrz-p0-q1-rot_then_ent-s3_ring_cnot-rxrz-p0-q1-h_ent_rot-s3,-4.293026924133301,-4.441497802734375,0.14847087860107422,FH,depth4
FH::depth4::depth4_none-ryrz-p1-q0-rot_then_ent-s4_none-rxryrz-p1-q1-h_ent_rot-s3_none-rxrz-p0-q1-h_ent_rot-s2_line_cnot-ryrz-p0-q1-ent_then_rot-s0,-2.68707275390625,-2.5907843112945557,0.09628844261169434,FH,depth4
FH::depth4::depth4_ring_cnot-rxry-p1-q0-ent_then_rot-s2_ring_cnot-rxry-p1-q1-ent_then_rot-s3_line_cnot-none-p0-q1-h_ent_rot-s1_none-rxry-p0-q1-rot_then_ent-s3,-2.460378885269165,-2.3956894874572754,0.06468939781188965,FH,depth4
FH::depth4::depth4_ring_cz-rxry-p1-q0-rot_then_ent-s1_ring_cnot-rxryrz-p0-q1-rot_then_ent-s4_line_cnot-rxrz-p0-q1-ent_then_rot-s4_none-none-p0-q1-rot_ent_h-s0,-0.25460001826286316,-0.23394334316253662,0.020656675100326538,FH,depth4
FH::depth4::depth4_none-ryrz-p0-q0-ent_then_rot-s4_none-rxrz-p0-q0-h_ent_rot-s4_line_cnot-rxry-p0-q1-ent_then_rot-s4_line_cnot-rxry-p1-q0-rot_ent_h-s3,-2.8346331119537354,-2.7568912506103516,0.07774186134338379,FH,depth4
FH::depth4::depth4_line_cz-rxrz-p0-q1-rot_ent_h-s3_line_cz-rxrz-p0-q0-rot_ent_h-s4_ring_cz-ryrz-p1-q1-ent_then_rot-s4_line_cz-rxrz-p0-q0-h_ent_rot-s4,-3.8694965839385986,-3.9262046813964844,0.05670809745788574,FH,depth4
FH::depth4::depth4_line_cz-rxryrz-p1-q0-ent_then_rot-s1_line_cz-rxryrz-p1-q1-ent_then_rot-s3_none-rxrz-p0-q1-rot_ent_h-s0_ring_cnot-rxry-p0-q1-rot_ent_h-s3,-1.2273660898208618,-1.0953547954559326,0.1320112943649292,FH,depth4
FH::depth4::depth4_line_cnot-rxrz-p0-q0-rot_ent_h-s2_ring_cz-rxryrz-p1-q0-rot_then_ent-s0_line_cz-rxrz-p1-q1-h_ent_rot-s4_line_cnot-rxry-p1-q0-rot_then_ent-s2,-1.8458749055862427,-1.793457269668579,0.052417635917663574,FH,depth4
FH::depth4::depth4_line_cz-rxryrz-p1-q0-rot_then_ent-s4_line_cz-none-p1-q1-rot_ent_h-s2_line_cz-rxryrz-p1-q1-h_ent_rot-s4_line_cnot-rxrz-p0-q1-h_ent_rot-s1,-4.220333099365234,-4.369006633758545,0.14867353439331055,FH,depth4
FH::depth4::depth4_none-rxryrz-p1-q0-ent_then_rot-s4_ring_cz-rxryrz-p0-q1-rot_ent_h-s4_ring_cnot-rxryrz-p0-q0-ent_then_rot-s3_ring_cnot-rxrz-p1-q0-rot_then_ent-s0,-0.8041371703147888,-0.6646745800971985,0.13946259021759033,FH,depth4
FH::depth4::depth4_line_cz-ryrz-p1-q1-rot_then_ent-s4_ring_cnot-rxrz-p0-q1-ent_then_rot-s1_ring_cz-rxryrz-p0-q1-rot_then_ent-s1_ring_cnot-rxryrz-p1-q1-rot_then_ent-s0,-2.734027862548828,-2.6396536827087402,0.09437417984008789,FH,depth4
H2::depth1::depth1_ring_cz-none-p0-q0-rot_then_ent-s2,2.305265188217163,2.3514246940612793,0.04615950584411621,H2,depth1
H2::depth1::depth1_ring_cz-none-p1-q0-rot_then_ent-s0,-4.094170093536377,-4.2053117752075195,0.11114168167114258,H2,depth1
H2::depth1::depth1_none-rxry-p1-q0-h_ent_rot-s0,-4.046513557434082,-4.114443778991699,0.06793022155761719,H2,depth1
H2::depth1::depth1_none-rxry-p1-q0-rot_then_ent-s2,-3.03317928314209,-3.0233066082000732,0.009872674942016602,H2,depth1
H2::depth1::depth1_ring_cnot-none-p1-q0-rot_then_ent-s0,-0.5565982460975647,-0.5930050015449524,0.036406755447387695,H2,depth1
H2::depth1::depth1_line_cz-ryrz-p1-q0-ent_then_rot-s0,-0.5565982460975647,-0.5967727899551392,0.04017454385757446,H2,depth1
H2::depth1::depth1_none-rxryrz-p0-q0-rot_ent_h-s1,0.45893266797065735,0.4782344102859497,0.01930174231529236,H2,depth1
H2::depth1::depth1_line_cz-rxry-p0-q1-rot_ent_h-s0,-8.729508399963379,-8.69189453125,0.037613868713378906,H2,depth1
H2::depth1::depth1_ring_cnot-rxrz-p0-q1-rot_then_ent-s0,-11.178098678588867,-11.017762184143066,0.16033649444580078,H2,depth1
H2::depth1::depth1_line_cnot-rxry-p1-q1-ent_then_rot-s0,4.495528221130371,4.6175856590271,0.12205743789672852,H2,depth1
H2::depth1::depth1_line_cnot-rxry-p0-q1-rot_ent_h-s2,-3.8543741703033447,-3.856548309326172,0.0021741390228271484,H2,depth1
H2::depth1::depth1_line_cnot-rxryrz-p0-q0-rot_then_ent-s1,-1.0966166257858276,-1.0979156494140625,0.0012990236282348633,H2,depth1
H2::depth1::depth1_line_cnot-rxryrz-p1-q0-rot_ent_h-s2,-1.2298561334609985,-1.2330012321472168,0.0031450986862182617,H2,depth1
H2::depth2::depth2_none-ryrz-p0-q1-h_ent_rot-s0_ring_cz-rxrz-p1-q1-rot_ent_h-s1,-3.561417579650879,-3.6418955326080322,0.08047795295715332,H2,depth2
H2::depth2::depth2_line_cnot-ryrz-p1-q0-ent_then_rot-s1_ring_cnot-none-p1-q0-ent_then_rot-s0,-6.743081569671631,-6.716768264770508,0.026313304901123047,H2,depth2
H2::depth2::depth2_line_cz-none-p0-q1-rot_then_ent-s0_ring_cnot-ryrz-p1-q1-rot_then_ent-s2,-1.0446460247039795,-0.9736937880516052,0.07095223665237427,H2,depth2
