graph_name,actual_energy,predicted_energy,abs_error,family,depth
FH::depth2::depth2_none-none-p0-q0-ent_then_rot-s4_none-ryrz-p1-q0-ent_then_rot-s1,-2.168612480163574,-2.108149766921997,0.06046271324157715,FH,depth2
FH::depth1::depth1_ring_cz-rxrz-p1-q0-rot_then_ent-s3,-1.5238885879516602,-1.5190629959106445,0.004825592041015625,FH,depth1
4Q::depth6::depth6_line_cnot-rxrz-p1-q0-h_ent_rot-s2_none-rxryrz-p0-q1-rot_ent_h-s0_line_cnot-rxry-p0-q1-rot_ent_h-s2_line_cz-rxrz-p1-q0-ent_then_rot-s2_ring_cz-ryrz-p1-q1-ent_then_rot-s1_ring_cnot-rxryrz-p0-q0-h_ent_rot-s1,-3.7544565200805664,-3.865478277206421,0.11102175712585449,4Q,depth6
FH::depth4::depth4_ring_cnot-rxryrz-p1-q0-rot_then_ent-s2_line_cz-rxry-p0-q1-ent_then_rot-s0_none-rxryrz-p0-q0-ent_then_rot-s1_ring_cz-none-p0-q0-rot_ent_h-s0,-3.0404560565948486,-2.8436617851257324,0.1967942714691162,FH,depth4
XYZ::depth3::depth3_none-rxrz-p1-q0-rot_ent_h-s2_line_cz-ryrz-p0-q0-rot_then_ent-s1_none-rxry-p1-q1-rot_ent_h-s2,-1.2569127082824707,-1.197603702545166,0.05930900573730469,XYZ,depth3
XYZ::depth2::depth2_line_cz-rxryrz-p1-q1-rot_then_ent-s1_line_cz-rxry-p1-q0-ent_then_rot-s1,-10.750255584716797,-10.704024314880371,0.04623126983642578,XYZ,depth2
FH::depth3::depth3_ring_cnot-rxry-p1-q1-rot_then_ent-s3_ring_cz-ryrz-p0-q0-h_ent_rot-s4_none-rxrz-p0-q1-rot_then_ent-s4,0.16576410830020905,0.12079614400863647,0.04496796429157257,FH,depth3
XYZ::depth2::depth2_line_cnot-rxry-p0-q0-rot_then_ent-s2_none-rxrz-p0-q0-rot_then_ent-s0,1.684661865234375,1.717139720916748,0.03247785568237305,XYZ,depth2
FH::depth2::depth2_none-rxryrz-p0-q0-ent_then_rot-s2_line_cz-rxrz-p1-q1-h_ent_rot-s2,-5.425680160522461,-5.370385646820068,0.05529451370239258,FH,depth2
FH::depth1::depth1_ring_cz-none-p0-q0-rot_ent_h-s2,3.299999952316284,3.3527069091796875,0.05270695686340332,FH,depth1
FH::depth2::depth2_ring_cnot-rxryrz-p1-q1-ent_then_rot-s5_none-rxry-p0-q0-h_ent_rot-s4,-12.068117141723633,-11.934555053710938,0.1335620880126953,FH,depth2
XYZ::depth1::depth1_ring_cz-rxry-p1-q0-rot_then_ent-s1,-2.239302635192871,-2.1632471084594727,0.07605552673339844,XYZ,depth1
4Q::depth5::depth5_ring_cz-rxry-p0-q0-rot_ent_h-s0_line_cz-ryrz-p1-q0-rot_ent_h-s0_line_cnot-ryrz-p0-q0-ent_then_rot-s2_line_cz-rxry-p1-q0-rot_ent_h-s2_none-rxrz-p0-q0-rot_ent_h-s2,-1.7650363445281982,-1.7169685363769531,0.04806780815124512,4Q,depth5
H2::depth6::depth6_ring_cz-rxryrz-p1-q0-rot_ent_h-s1_ring_cz-ryrz-p1-q1-rot_then_ent-s2_line_cnot-rxry-p1-q1-ent_then_rot-s2_line_cz-rxryrz-p0-q0-h_ent_rot-s2_ring_cz-none-p1-q0-h_ent_rot-s1_line_cnot-rxrz-p0-q0-ent_then_rot-s2,-6.25054931640625,-6.054947853088379,0.1956014633178711,H2,depth6
FH::depth3::depth3_ring_cz-rxryrz-p1-q1-rot_ent_h-s1_ring_cz-none-p0-q1-h_ent_rot-s4_ring_cz-ryrz-p1-q1-ent_then_rot-s3,1.3626807928085327,1.4067142009735107,0.04403340816497803,FH,depth3
4Q::depth5::depth5_line_cz-none-p1-q0-h_ent_rot-s0_ring_cz-rxry-p0-q1-rot_then_ent-s1_ring_cz-rxryrz-p1-q1-ent_then_rot-s0_none-rxrz-p1-q1-h_ent_rot-s2_ring_cz-rxrz-p0-q0-ent_then_rot-s1,-1.9099551439285278,-1.8719689846038818,0.037986159324645996,4Q,depth5
FH::depth2::depth2_none-rxryrz-p0-q1-ent_then_rot-s3_line_cnot-rxryrz-p1-q0-ent_then_rot-s2,-7.430132865905762,-7.309252738952637,0.120880126953125,FH,depth2
XYZ::depth3::depth3_ring_cz-rxryrz-p1-q0-h_ent_rot-s2_ring_cnot-ryrz-p1-q0-h_ent_rot-s1_line_cz-none-p0-q1-h_ent_rot-s0,-1.5751110315322876,-1.52455472946167,0.050556302070617676,XYZ,depth3
FH::depth6::depth6_ring_cz-rxryrz-p0-q0-ent_then_rot-s0_line_cz-rxryrz-p1-q1-ent_then_rot-s5_none-rxryrz-p0-q0-rot_then_ent-s0_line_cnot-rxryrz-p0-q0-rot_ent_h-s3_line_cnot-rxryrz-p0-q0-ent_then_rot-s5_ring_cz-ryrz-p1-q1-rot_then_ent-s6,-3.435540199279785,-3.6551432609558105,0.2196030616760254,FH,depth6
4Q::depth3::depth3_none-rxrz-p1-q0-rot_ent_h-s2_line_cz-ryrz-p0-q0-rot_then_ent-s1_none-rxry-p1-q1-rot_ent_h-s2,-0.8005545139312744,-0.801769495010376,0.0012149810791015625,4Q,depth3
FH::depth5::depth5_ring_cnot-rxrz-p0-q1-h_ent_rot-s5_line_cz-none-p1-q0-rot_ent_h-s3_ring_cz-rxry-p0-q0-h_ent_rot-s0_line_cz-rxryrz-p0-q1-rot_then_ent-s5_none-rxryrz-p0-q0-h_ent_rot-s2,-3.471799373626709,-3.598832130432129,0.12703275680541992,FH,depth5
XYZ::depth3::depth3_none-rxryrz-p0-q1-rot_ent_h-s2_line_cz-ryrz-p0-q1-rot_ent_h-s1_line_cnot-none-p1-q1-h_ent_rot-s0,-3.3610079288482666,-3.2962989807128906,0.06470894813537598,XYZ,depth3
H2::depth1::depth1_line_cnot-rxrz-p0-q0-rot_then_ent-s0,-4.389808654785156,-4.433541774749756,0.04373311996459961,H2,depth1
FH::depth6::depth6_ring_cnot-ryrz-p1-q1-rot_then_ent-s6_none-none-p1-q0-ent_then_rot-s5_ring_cnot-rxryrz-p0-q0-ent_then_rot-s5_ring_cnot-rxryrz-p0-q1-h_ent_rot-s4_ring_cnot-rxry-p1-q1-rot_ent_h-s0_ring_cnot-rxrz-p1-q0-ent_then_rot-s1,-1.4124811887741089,-1.2972829341888428,0.11519825458526611,FH,depth6
FH::depth1::depth1_ring_cnot-none-p1-q0-rot_ent_h-s2,1.2000000476837158,1.2044715881347656,0.004471540451049805,FH,depth1
4Q::depth6::depth6_line_cnot-ryrz-p1-q0-h_ent_rot-s2_line_cnot-ryrz-p0-q0-rot_then_ent-s1_line_cnot-rxry-p1-q1-rot_then_ent-s0_line_cz-rxrz-p1-q1-rot_then_ent-s2_line_cz-rxryrz-p0-q0-h_ent_rot-s2_ring_cnot-none-p1-q1-ent_then_rot-s0,-2.268378496170044,-2.1083431243896484,0.1600353717803955,4Q,depth6
FH::depth5::depth5_line_cz-none-p1-q0-rot_ent_h-s4_none-rxrz-p1-q0-ent_then_rot-s5_ring_cnot-rxrz-p0-q0-rot_ent_h-s4_none-ryrz-p1-q1-rot_then_ent-s6_none-rxry-p1-q1-rot_ent_h-s4,0.11481471359729767,0.05909740924835205,0.05571730434894562,FH,depth5
XYZ::depth3::depth3_ring_cz-rxrz-p0-q1-ent_then_rot-s0_line_cnot-rxry-p0-q1-ent_then_rot-s1_none-none-p0-q1-rot_then_ent-s1,1.5370383262634277,1.5885980129241943,0.0515596866607666,XYZ,depth3
HeH+::depth6::depth6_line_cnot-rxry-p0-q0-h_ent_rot-s2_line_cnot-rxryrz-p0-q1-rot_ent_h-s0_line_cnot-none-p0-q1-ent_then_rot-s0_line_cnot-rxrz-p0-q0-h_ent_rot-s0_line_cz-rxryrz-p1-q1-rot_then_ent-s1_none-ryrz-p1-q1-ent_then_rot-s2,-4.02369499206543,-4.135628700256348,0.11193370819091797,HeH+,depth6
H2::depth6::depth6_line_cz-none-p0-q1-rot_ent_h-s1_none-ryrz-p1-q1-ent_then_rot-s1_none-none-p0-q1-rot_ent_h-s2_line_cz-none-p1-q1-rot_ent_h-s0_ring_cnot-rxry-p0-q1-rot_ent_h-s2_line_cz-none-p1-q0-ent_then_rot-s2,-3.2228004932403564,-3.3450980186462402,0.12229752540588379,H2,depth6
HeH+::depth2::depth2_line_cnot-rxryrz-p1-q1-rot_then_ent-s1_ring_cz-rxryrz-p1-q1-ent_then_rot-s2,-2.2205429077148438,-2.232374906539917,0.011831998825073242,HeH+,depth2
FH::depth1::depth1_ring_cnot-ryrz-p1-q0-rot_then_ent-s0,-3.293994426727295,-3.345602035522461,0.051607608795166016,FH,depth1
FH::depth2::depth2_line_cnot-rxryrz-p0-q0-h_ent_rot-s0_line_cz-ryrz-p0-q1-ent_then_rot-s5,-1.805574655532837,-1.6541805267333984,0.15139412879943848,FH,depth2
H2::depth2::depth2_line_cz-rxryrz-p1-q0-h_ent_rot-s1_none-rxry-p1-q1-rot_then_ent-s1,-0.8385289311408997,-0.787651538848877,0.050877392292022705,H2,depth2
XYZ::depth6::depth6_ring_cnot-ryrz-p1-q1-rot_then_ent-s0_ring_cz-rxry-p0-q0-rot_then_ent-s2_line_cnot-ryrz-p1-q0-rot_ent_h-s1_line_cnot-rxrz-p0-q1-rot_then_ent-s1_line_cz-rxry-p0-q1-rot_then_ent-s0_line_cnot-ryrz-p0-q0-ent_then_rot-s2,-3.738374710083008,-3.803989887237549,0.06561517715454102,XYZ,depth6
FH::depth5::depth5_line_cnot-rxrz-p1-q1-rot_then_ent-s6_line_cz-rxrz-p0-q1-rot_then_ent-s1_line_cnot-rxryrz-p0-q1-ent_then_rot-s5_none-rxryrz-p0-q1-rot_ent_h-s0_line_cz-rxryrz-p1-q0-ent_then_rot-s0,-7.432201862335205,-7.462371349334717,0.03016948699951172,FH,depth5
FH::depth3::depth3_ring_cz-rxrz-p1-q0-rot_ent_h-s1_ring_cnot-rxryrz-p0-q0-rot_then_ent-s4_line_cz-none-p1-q1-h_ent_rot-s1,-0.5802475214004517,-0.5146756768226624,0.0655718445777893,FH,depth3
FH::depth1::depth1_ring_cz-rxryrz-p0-q0-h_ent_rot-s1,-8.599575996398926,-8.528923034667969,0.07065296173095703,FH,depth1
H2::depth1::depth1_ring_cz-ryrz-p1-q1-rot_then_ent-s2,0.03062182478606701,0.059212327003479004,0.028590502217411995,H2,depth1
H2::depth5::depth5_ring_cz-rxry-p1-q0-ent_then_rot-s2_line_cnot-none-p1-q1-ent_then_rot-s2_none-rxryrz-p0-q1-rot_ent_h-s1_none-none-p0-q1-rot_then_ent-s1_line_cnot-rxrz-p0-q1-rot_ent_h-s1,-2.3991000652313232,-2.4292495250701904,0.030149459838867188,H2,depth5
H2::depth3::depth3_ring_cz-none-p0-q0-ent_then_rot-s0_none-none-p1-q1-rot_then_ent-s2_ring_cz-none-p0-q1-rot_then_ent-s0,-4.094170093536377,-4.233253479003906,0.1390833854675293,H2,depth3
H2::depth1::depth1_ring_cnot-rxry-p0-q1-h_ent_rot-s1,-11.543709754943848,-11.387823104858398,0.15588665008544922,H2,depth1
XYZ::depth6::depth6_line_cz-rxryrz-p0-q1-rot_ent_h-s1_line_cz-rxrz-p1-q0-ent_then_rot-s0_none-none-p0-q0-rot_then_ent-s0_line_cnot-none-p1-q1-rot_ent_h-s0_line_cz-rxry-p1-q1-h_ent_rot-s2_ring_cz-rxryrz-p0-q0-rot_ent_h-s1,-1.5972179174423218,-1.586044430732727,0.011173486709594727,XYZ,depth6
H2::depth4::depth4_line_cnot-rxryrz-p1-q0-h_ent_rot-s2_line_cz-ryrz-p1-q1-rot_ent_h-s0_ring_cnot-none-p0-q1-rot_then_ent-s1_ring_cz-ryrz-p1-q0-rot_then_ent-s0,-4.350944995880127,-4.415705680847168,0.06476068496704102,H2,depth4
XYZ::depth1::depth1_ring_cnot-ryrz-p0-q1-rot_then_ent-s0,2.6968886852264404,2.776488780975342,0.07960009574890137,XYZ,depth1
H2::depth1::depth1_ring_cz-rxrz-p1-q0-ent_then_rot-s1,-5.847644329071045,-5.974145412445068,0.12650108337402344,H2,depth1
FH::depth3::depth3_line_cnot-rxryrz-p0-q0-ent_then_rot-s2_line_cz-rxrz-p1-q1-ent_then_rot-s2_line_cnot-rxry-p1-q0-ent_then_rot-s2,-1.2159355878829956,-1.1608569622039795,0.05507862567901611,FH,depth3
XYZ::depth2::depth2_line_cnot-rxrz-p1-q1-rot_ent_h-s1_ring_cz-none-p1-q1-ent_then_rot-s0,-1.9966555833816528,-1.9159271717071533,0.08072841167449951,XYZ,depth2
HeH+::depth6::depth6_ring_cnot-rxryrz-p1-q1-ent_then_rot-s2_ring_cz-rxryrz-p1-q1-rot_ent_h-s1_ring_cnot-none-p0-q0-rot_ent_h-s2_ring_cnot-rxry-p1-q0-rot_ent_h-s0_line_cnot-ryrz-p1-q1-h_ent_rot-s2_none-rxrz-p1-q1-ent_then_rot-s0,-4.125098705291748,-4.338202476501465,0.2131037712097168,HeH+,depth6
FH::depth1::depth1_line_cz-rxryrz-p1-q1-rot_then_ent-s1,0.17721974849700928,0.15074282884597778,0.026476919651031494,FH,depth1
FH::depth2::depth2_ring_cz-rxryrz-p0-q1-rot_ent_h-s0_ring_cz-rxry-p0-q1-rot_ent_h-s3,1.3105586767196655,1.3327035903930664,0.02214491367340088,FH,depth2
XYZ::depth1::depth1_line_cnot-rxrz-p0-q0-rot_then_ent-s0,0.41091230511665344,0.3871610164642334,0.023751288652420044,XYZ,depth1
HeH+::depth4::depth4_line_cz-rxry-p0-q0-ent_then_rot-s2_line_cnot-rxrz-p1-q1-rot_ent_h-s1_line_cnot-none-p1-q1-ent_then_rot-s0_ring_cz-none-p0-q1-rot_then_ent-s2,-2.2487101554870605,-2.309293746948242,0.06058359146118164,HeH+,depth4
FH::depth3::depth3_none-ryrz-p0-q0-ent_then_rot-s1_ring_cnot-rxry-p0-q0-rot_ent_h-s2_line_cnot-ryrz-p0-q1-h_ent_rot-s1,-2.2998881340026855,-2.150942802429199,0.14894533157348633,FH,depth3
XYZ::depth4::depth4_line_cz-rxryrz-p1-q0-rot_ent_h-s2_line_cz-rxrz-p0-q0-ent_then_rot-s0_line_cnot-rxryrz-p0-q1-h_ent_rot-s0_ring_cz-rxryrz-p1-q0-h_ent_rot-s2,-2.0781869888305664,-2.0635194778442383,0.014667510986328125,XYZ,depth4
4Q::depth1::depth1_ring_cnot-none-p1-q0-rot_then_ent-s0,-1.6653345369377348e-16,-0.06562572717666626,0.0656257271766661,4Q,depth1
H2::depth4::depth4_none-rxry-p1-q0-h_ent_rot-s0_line_cnot-rxrz-p0-q1-rot_ent_h-s1_none-none-p0-q1-rot_then_ent-s1_ring_cz-rxryrz-p1-q0-rot_then_ent-s1,-3.470781087875366,-3.3453166484832764,0.12546443939208984,H2,depth4
4Q::depth4::depth4_line_cz-rxrz-p1-q0-ent_then_rot-s1_line_cz-ryrz-p1-q1-ent_then_rot-s0_ring_cz-ryrz-p1-q1-rot_then_ent-s0_ring_cnot-rxryrz-p0-q1-h_ent_rot-s1,-4.366630554199219,-4.52286434173584,0.1562337875366211,4Q,depth4
FH::depth4::depth4_none-rxrz-p0-q1-rot_ent_h-s5_none-ryrz-p1-q0-ent_then_rot-s6_none-rxrz-p0-q0-rot_ent_h-s3_none-rxry-p0-q1-ent_then_rot-s5,-3.1922900676727295,-3.1093406677246094,0.08294939994812012,FH,depth4
HeH+::depth1::depth1_ring_cnot-rxryrz-p0-q1-ent_then_rot-s1,-0.6724439859390259,-0.6410158276557922,0.03142815828323364,HeH+,depth1
FH::depth4::depth4_ring_cz-none-p1-q1-ent_then_rot-s1_none-rxrz-p0-q0-rot_ent_h-s1_ring_cz-none-p1-q1-rot_ent_h-s3_none-ryrz-p1-q0-rot_then_ent-s1,-2.224146604537964,-2.1606674194335938,0.06347918510437012,FH,depth4
XYZ::depth5::depth5_none-rxryrz-p1-q0-rot_ent_h-s1_line_cz-rxryrz-p0-q1-h_ent_rot-s1_ring_cnot-none-p1-q0-rot_then_ent-s0_line_cz-rxryrz-p1-q0-rot_ent_h-s2_line_cnot-rxryrz-p0-q0-h_ent_rot-s0,-2.4944875240325928,-2.4173035621643066,0.07718396186828613,XYZ,depth5
4Q::depth6::depth6_ring_cz-rxry-p1-q0-rot_then_ent-s0_ring_cz-none-p0-q1-ent_then_rot-s0_ring_cz-rxrz-p0-q0-rot_then_ent-s2_none-rxryrz-p0-q1-h_ent_rot-s0_line_cz-rxryrz-p1-q1-rot_then_ent-s0_ring_cnot-rxry-p0-q1-ent_then_rot-s1,-2.9569308757781982,-2.883622407913208,0.07330846786499023,4Q,depth6
FH::depth3::depth3_none-rxrz-p1-q1-rot_ent_h-s3_ring_cnot-none-p1-q0-rot_ent_h-s6_ring_cnot-none-p0-q1-rot_ent_h-s0,-1.8051718473434448,-1.7509154081344604,0.054256439208984375,FH,depth3
HeH+::depth1::depth1_ring_cz-ryrz-p1-q1-rot_ent_h-s2,0.32158806920051575,0.26410478353500366,0.057483285665512085,HeH+,depth1
H2::depth3::depth3_line_cnot-rxrz-p0-q1-rot_ent_h-s2_ring_cnot-rxrz-p0-q1-h_ent_rot-s0_ring_cnot-ryrz-p0-q0-h_ent_rot-s1,-3.3023533821105957,-3.3772358894348145,0.07488250732421875,H2,depth3
HeH+::depth4::depth4_line_cz-rxryrz-p1-q0-rot_ent_h-s2_line_cz-rxrz-p0-q0-ent_then_rot-s0_line_cnot-rxryrz-p0-q1-h_ent_rot-s0_ring_cz-rxryrz-p1-q0-h_ent_rot-s2,-0.8674015402793884,-0.8036615252494812,0.06374001502990723,HeH+,depth4
HeH+::depth3::depth3_ring_cnot-rxry-p1-q0-rot_ent_h-s1_line_cnot-none-p0-q1-rot_ent_h-s0_ring_cnot-rxrz-p0-q1-rot_then_ent-s2,-1.6509588956832886,-1.6173758506774902,0.03358304500579834,HeH+,depth3
HeH+::depth5::depth5_ring_cz-ryrz-p0-q1-rot_ent_h-s0_ring_cnot-rxry-p0-q1-h_ent_rot-s2_line_cz-rxry-p0-q1-h_ent_rot-s1_none-rxrz-p0-q1-h_ent_rot-s1_none-ryrz-p0-q0-ent_then_rot-s0,-4.806267261505127,-4.767597198486328,0.03867006301879883,HeH+,depth5
XYZ::depth2::depth2_none-ryrz-p1-q0-rot_ent_h-s2_ring_cz-rxrz-p0-q0-rot_ent_h-s1,-1.8845980167388916,-1.7187907695770264,0.16580724716186523,XYZ,depth2
FH::depth1::depth1_none-ryrz-p1-q0-rot_then_ent-s3,-4.00740909576416,-3.9379353523254395,0.0694737434387207,FH,depth1
FH::depth2::depth2_ring_cz-ryrz-p1-q1-h_ent_rot-s3_ring_cnot-rxrz-p0-q0-rot_then_ent-s1,-6.353949546813965,-6.408782005310059,0.05483245849609375,FH,depth2
4Q::depth6::depth6_line_cnot-rxryrz-p0-q0-h_ent_rot-s0_ring_cz-rxry-p1-q1-ent_then_rot-s0_ring_cnot-rxry-p1-q1-rot_then_ent-s2_none-none-p0-q0-h_ent_rot-s1_line_cnot-ryrz-p0-q0-rot_then_ent-s1_none-rxrz-p0-q0-ent_then_rot-s0,-5.469746112823486,-5.504570484161377,0.034824371337890625,4Q,depth6
4Q::depth6::depth6_ring_cz-rxrz-p0-q1-rot_ent_h-s1_ring_cnot-rxryrz-p0-q0-rot_ent_h-s0_line_cnot-rxryrz-p1-q0-rot_then_ent-s0_ring_cnot-none-p1-q0-ent_then_rot-s0_line_cz-rxrz-p0-q0-ent_then_rot-s1_ring_cz-ryrz-p0-q1-h_ent_rot-s1,-4.531879425048828,-4.681155681610107,0.1492762565612793,4Q,depth6
FH::depth6::depth6_ring_cnot-none-p0-q0-h_ent_rot-s0_ring_cz-ryrz-p1-q0-ent_then_rot-s1_none-ryrz-p1-q1-rot_then_ent-s3_line_cz-rxryrz-p0-q1-rot_then_ent-s6_none-ryrz-p0-q0-rot_ent_h-s3_ring_cz-ryrz-p1-q0-h_ent_rot-s0,-5.084299087524414,-5.125147342681885,0.0408482551574707,FH,depth6
H2::depth1::depth1_none-rxrz-p1-q1-h_ent_rot-s2,4.696171760559082,4.7588396072387695,0.0626678466796875,H2,depth1
FH::depth3::depth3_ring_cnot-rxrz-p0-q1-h_ent_rot-s6_line_cz-rxry-p0-q0-rot_ent_h-s2_ring_cz-none-p1-q0-rot_ent_h-s0,-6.268459796905518,-6.367689609527588,0.09922981262207031,FH,depth3
HeH+::depth6::depth6_ring_cz-rxrz-p0-q1-ent_then_rot-s0_line_cz-rxrz-p0-q0-ent_then_rot-s1_line_cnot-none-p1-q1-ent_then_rot-s0_ring_cnot-ryrz-p1-q0-rot_then_ent-s1_none-rxrz-p1-q0-rot_then_ent-s2_line_cz-ryrz-p0-q0-ent_then_rot-s0,-3.436981201171875,-3.536837100982666,0.09985589981079102,HeH+,depth6
XYZ::depth3::depth3_ring_cz-ryrz-p1-q0-h_ent_rot-s2_ring_cz-rxrz-p0-q0-h_ent_rot-s1_line_cz-rxryrz-p1-q1-ent_then_rot-s2,-9.880746841430664,-9.787383079528809,0.09336376190185547,XYZ,depth3
H2::depth6::depth6_ring_cz-rxrz-p0-q1-ent_then_rot-s1_none-rxryrz-p0-q0-ent_then_rot-s2_ring_cz-ryrz-p1-q1-ent_then_rot-s2_line_cnot-rxrz-p0-q1-rot_ent_h-s1_line_cnot-none-p0-q1-ent_then_rot-s1_none-ryrz-p0-q0-ent_then_rot-s0,-4.684322834014893,-4.848667144775391,0.16434431076049805,H2,depth6
FH::depth2::depth2_line_cz-rxry-p1-q1-rot_then_ent-s1_line_cz-rxrz-p1-q0-rot_then_ent-s2,-2.1134214401245117,-2.066401720046997,0.04701972007751465,FH,depth2
HeH+::depth3::depth3_line_cz-rxrz-p1-q1-ent_then_rot-s1_line_cnot-rxry-p1-q0-ent_then_rot-s1_line_cz-ryrz-p1-q0-ent_then_rot-s2,-4.5190229415893555,-4.648112773895264,0.1290898323059082,HeH+,depth3
4Q::depth1::depth1_line_cnot-rxry-p0-q0-h_ent_rot-s2,7.493024826049805,7.6207170486450195,0.12769222259521484,4Q,depth1
FH::depth6::depth6_ring_cnot-none-p1-q1-rot_then_ent-s0_none-none-p0-q1-ent_then_rot-s5_none-rxryrz-p0-q0-h_ent_rot-s6_ring_cz-none-p1-q1-rot_then_ent-s1_none-ryrz-p0-q0-h_ent_rot-s3_line_cz-ryrz-p0-q1-rot_then_ent-s1,-2.980307102203369,-2.864243745803833,0.11606335639953613,FH,depth6
FH::depth2::depth2_line_cz-ryrz-p0-q1-rot_then_ent-s0_ring_cz-rxryrz-p1-q0-rot_then_ent-s2,0.9460699558258057,1.0163506269454956,0.07028067111968994,FH,depth2
XYZ::depth4::depth4_line_cz-rxrz-p1-q1-rot_ent_h-s0_ring_cz-rxrz-p1-q0-rot_then_ent-s2_line_cz-none-p0-q0-rot_ent_h-s2_ring_cz-none-p0-q0-rot_ent_h-s2,-3.607830762863159,-3.6826932430267334,0.07486248016357422,XYZ,depth4
HeH+::depth4::depth4_line_cz-rxry-p1-q0-rot_then_ent-s1_line_cz-none-p0-q0-h_ent_rot-s0_line_cz-rxrz-p0-q1-rot_then_ent-s0_line_cnot-ryrz-p0-q1-rot_then_ent-s2,-4.818047523498535,-4.865941047668457,0.047893524169921875,HeH+,depth4
4Q::depth6::depth6_ring_cnot-rxryrz-p1-q0-h_ent_rot-s2_line_cnot-rxryrz-p0-q1-ent_then_rot-s2_ring_cnot-rxrz-p0-q0-h_ent_rot-s0_line_cnot-rxrz-p1-q1-h_ent_rot-s0_ring_cz-rxry-p1-q1-h_ent_rot-s1_ring_cz-rxrz-p0-q0-rot_ent_h-s1,-6.751429080963135,-6.865073204040527,0.11364412307739258,4Q,depth6
4Q::depth2::depth2_line_cnot-rxrz-p1-q1-rot_ent_h-s1_line_cz-rxryrz-p0-q1-rot_then_ent-s0,0.4435473084449768,0.4004983901977539,0.0430489182472229,4Q,depth2
XYZ::depth4::depth4_line_cz-none-p1-q0-h_ent_rot-s1_ring_cz-rxry-p1-q1-rot_then_ent-s1_none-rxry-p0-q0-rot_ent_h-s1_line_cz-rxryrz-p0-q0-rot_ent_h-s2,-5.272193908691406,-5.29812479019165,0.02593088150024414,XYZ,depth4
H2::depth5::depth5_line_cnot-rxry-p1-q0-rot_ent_h-s0_none-ryrz-p0-q1-rot_ent_h-s2_ring_cnot-rxry-p1-q1-rot_then_ent-s1_line_cz-ryrz-p0-q1-rot_then_ent-s0_ring_cz-ryrz-p1-q1-rot_then_ent-s1,-7.2588725090026855,-7.2623162269592285,0.0034437179565429688,H2,depth5
FH::depth2::depth2_none-rxry-p1-q1-rot_then_ent-s1_ring_cz-rxrz-p1-q1-rot_then_ent-s4,-0.39477482438087463,-0.3544277548789978,0.04034706950187683,FH,depth2
FH::depth3::depth3_ring_cz-rxryrz-p0-q1-rot_then_ent-s2_ring_cz-none-p0-q0-ent_then_rot-s0_ring_cz-rxrz-p0-q1-h_ent_rot-s3,0.5754561424255371,0.6049672365188599,0.029511094093322754,FH,depth3
HeH+::depth6::depth6_line_cz-rxry-p0-q1-rot_then_ent-s0_ring_cz-rxrz-p0-q0-h_ent_rot-s2_ring_cz-rxry-p1-q0-h_ent_rot-s2_line_cz-rxry-p1-q1-ent_then_rot-s0_line_cnot-none-p1-q0-rot_ent_h-s2_none-none-p1-q0-rot_then_ent-s2,-1.2541275024414062,-1.2294018268585205,0.024725675582885742,HeH+,depth6
H2::depth3::depth3_ring_cz-rxryrz-p1-q1-rot_ent_h-s2_line_cz-rxry-p0-q0-h_ent_rot-s0_line_cz-rxrz-p0-q0-rot_then_ent-s0,-5.96107292175293,-6.0135040283203125,0.05243110656738281,H2,depth3
XYZ::depth6::depth6_none-rxrz-p1-q1-ent_then_rot-s2_ring_cnot-rxryrz-p1-q0-ent_then_rot-s1_ring_cz-ryrz-p0-q1-ent_then_rot-s0_none-rxryrz-p0-q0-ent_then_rot-s0_line_cz-rxryrz-p0-q1-ent_then_rot-s0_line_cz-rxry-p0-q0-h_ent_rot-s0,-5.345278739929199,-5.443525791168213,0.09824705123901367,XYZ,depth6
4Q::depth5::depth5_ring_cz-rxrz-p0-q0-rot_ent_h-s2_ring_cz-rxry-p0-q0-h_ent_rot-s0_line_cz-none-p1-q0-h_ent_rot-s1_none-rxry-p1-q0-h_ent_rot-s1_line_cz-rxryrz-p0-q1-rot_ent_h-s1,-0.9467076063156128,-0.8512065410614014,0.09550106525421143,4Q,depth5
4Q::depth3::depth3_none-none-p0-q0-rot_then_ent-s0_line_cz-rxrz-p1-q0-rot_ent_h-s1_none-none-p0-q1-ent_then_rot-s2,0.4224739372730255,0.35985493659973145,0.06261900067329407,4Q,depth3
FH::depth3::depth3_line_cnot-ryrz-p1-q1-rot_then_ent-s1_line_cnot-rxryrz-p0-q1-rot_ent_h-s4_ring_cz-ryrz-p1-q0-rot_ent_h-s6,-0.5490586161613464,-0.44676992297172546,0.10228869318962097,FH,depth3
HeH+::depth6::depth6_line_cnot-rxryrz-p1-q1-rot_then_ent-s1_ring_cz-rxry-p1-q0-rot_then_ent-s1_line_cnot-rxryrz-p1-q0-ent_then_rot-s2_line_cz-rxryrz-p0-q1-h_ent_rot-s0_line_cz-rxry-p0-q0-h_ent_rot-s0_none-rxryrz-p0-q0-ent_then_rot-s2,-4.729862213134766,-4.878439903259277,0.14857769012451172,HeH+,depth6
4Q::depth1::depth1_ring_cz-none-p1-q0-rot_then_ent-s0,-8.600000381469727,-8.590980529785156,0.009019851684570312,4Q,depth1
